=== 编码映射表（文件输出）===

列: DATE (1121 个唯一值)
编码	原始值
416 	20130603 19:00
417 	20130604 05:00
418 	20130604 18:00
419 	20130606 09:00
420 	20130606 17:00
421 	20130606 18:00
422 	20130606 19:00
423 	20130606 20:00
424 	20130606 23:00
425 	20130607 00:00
426 	20130607 01:00
427 	20130607 02:00
428 	20130607 03:00
429 	20130607 04:00
430 	20130607 05:00
431 	20130607 06:00
432 	20130607 07:00
433 	20130607 08:00
434 	20130607 09:00
435 	20130607 11:00
436 	20130607 13:00
437 	20130607 14:00
438 	20130607 15:00
439 	20130607 16:00
440 	20130607 18:00
441 	20130607 20:00
442 	20130608 01:00
443 	20130608 17:00
444 	20130608 18:00
445 	20130610 22:00
446 	20130610 23:00
447 	20130611 03:00
448 	20130611 04:00
449 	20130611 05:00
450 	20130611 08:00
451 	20130611 09:00
452 	20130611 13:00
453 	20130611 18:00
454 	20130613 20:00
455 	20130614 00:00
456 	20130614 10:00
457 	20130615 20:00
458 	20130618 08:00
459 	20130618 11:00
460 	20130618 12:00
461 	20130618 13:00
462 	20130618 23:00
463 	20130619 02:00
464 	20130619 03:00
465 	20130619 04:00
466 	20130619 05:00
467 	20130621 08:00
468 	20130621 18:00
469 	20130622 06:00
470 	20130622 07:00
471 	20130622 17:00
472 	20130622 18:00
473 	20130622 19:00
474 	20130622 20:00
475 	20130622 21:00
476 	20130623 14:00
477 	20130623 16:00
478 	20130623 17:00
479 	20130623 19:00
480 	20130628 00:00
481 	20130628 01:00
482 	20130628 02:00
483 	20130628 04:00
484 	20130628 05:00
485 	20130628 06:00
486 	20130628 09:00
487 	20130628 10:00
488 	20130628 11:00
489 	20130628 12:00
490 	20130629 01:00
491 	20130629 05:00
492 	20130629 07:00
493 	20130629 14:00
494 	20130629 15:00
495 	20130629 16:00
496 	20130629 21:00
497 	20130629 22:00
498 	20130630 01:00
499 	20130630 03:00
500 	20130630 05:00
501 	20130630 06:00
502 	20130630 07:00
503 	20130630 08:00
504 	20130630 09:00
505 	20130630 10:00
506 	20130630 11:00
507 	20130630 12:00
508 	20130630 13:00
509 	20130630 14:00
510 	20130630 21:00
511 	20130630 22:00
512 	20130701 00:00
513 	20130701 01:00
514 	20130701 02:00
515 	20130701 03:00
516 	20130701 05:00
517 	20130701 06:00
518 	20130701 07:00
519 	20130701 08:00
520 	20130701 09:00
521 	20130701 10:00
522 	20130701 11:00
523 	20130701 12:00
524 	20130701 14:00
525 	20130701 15:00
526 	20130701 16:00
527 	20130701 17:00
528 	20130701 23:00
529 	20130702 05:00
530 	20130702 06:00
531 	20130702 14:00
532 	20130702 16:00
533 	20130702 23:00
534 	20130703 02:00
535 	20130703 08:00
536 	20130703 09:00
537 	20130703 13:00
538 	20130704 20:00
539 	20130705 02:00
540 	20130711 02:00
541 	20130711 05:00
542 	20130711 07:00
543 	20130711 08:00
544 	20130711 09:00
545 	20130711 12:00
546 	20130711 18:00
547 	20130712 01:00
548 	20130712 08:00
549 	20130712 10:00
550 	20130712 12:00
551 	20130712 13:00
552 	20130712 14:00
553 	20130712 15:00
554 	20130712 16:00
555 	20130712 17:00
556 	20130712 18:00
557 	20130713 03:00
558 	20130713 04:00
559 	20130713 05:00
560 	20130713 21:00
561 	20130714 12:00
562 	20130714 22:00
563 	20130716 21:00
564 	20130716 23:00
565 	20130717 00:00
566 	20130717 14:00
567 	20130721 11:00
568 	20130721 16:00
569 	20130722 10:00
570 	20130722 11:00
571 	20130722 12:00
572 	20130722 14:00
573 	20130724 16:00
574 	20130724 18:00
575 	20130724 20:00
576 	20130725 01:00
577 	20130725 06:00
578 	20130725 07:00
579 	20130725 08:00
580 	20130725 09:00
581 	20130725 10:00
582 	20130725 11:00
583 	20130726 17:00
584 	20130728 01:00
585 	20130728 02:00
586 	20130728 04:00
587 	20130728 05:00
588 	20130728 06:00
589 	20130728 08:00
590 	20130728 09:00
591 	20130728 10:00
592 	20130728 11:00
593 	20130728 16:00
594 	20130729 12:00
595 	20130729 13:00
596 	20130729 14:00
597 	20130729 15:00
598 	20130729 16:00
599 	20130729 18:00
600 	20130730 03:00
601 	20130730 04:00
602 	20130730 09:00
603 	20130730 12:00
604 	20130730 16:00
605 	20130801 00:00
606 	20130801 01:00
607 	20130801 05:00
608 	20130801 06:00
609 	20130801 07:00
610 	20130801 08:00
611 	20130801 09:00
612 	20130801 11:00
613 	20130801 12:00
614 	20130801 13:00
615 	20130801 14:00
616 	20130801 15:00
617 	20130801 16:00
618 	20130801 19:00
619 	20130804 01:00
620 	20130804 12:00
621 	20130804 13:00
622 	20130805 13:00
623 	20130806 07:00
624 	20130806 11:00
625 	20130808 15:00
626 	20130810 17:00
627 	20130810 19:00
628 	20130810 20:00
629 	20130810 21:00
630 	20130810 22:00
631 	20130810 23:00
632 	20130811 00:00
633 	20130811 13:00
634 	20130811 23:00
635 	20130812 00:00
636 	20130812 01:00
637 	20130812 02:00
638 	20130812 03:00
639 	20130812 04:00
640 	20130812 05:00
641 	20130812 10:00
642 	20130813 06:00
643 	20130813 07:00
644 	20130813 13:00
645 	20130813 14:00
646 	20130813 15:00
647 	20130813 16:00
648 	20130813 20:00
649 	20130813 21:00
650 	20130813 22:00
651 	20130814 00:00
652 	20130814 01:00
653 	20130814 02:00
654 	20130814 03:00
655 	20130814 04:00
656 	20130814 15:00
657 	20130814 17:00
658 	20130814 22:00
659 	20130815 04:00
660 	20130815 05:00
661 	20130815 06:00
662 	20130815 07:00
663 	20130815 08:00
664 	20130815 09:00
665 	20130815 10:00
666 	20130815 11:00
667 	20130815 13:00
668 	20130815 14:00
669 	20130815 15:00
670 	20130815 16:00
671 	20130815 17:00
672 	20130815 18:00
673 	20130815 20:00
674 	20130815 23:00
675 	20130816 01:00
676 	20130816 02:00
677 	20130816 23:00
678 	20130817 06:00
679 	20130817 07:00
680 	20130817 08:00
681 	20130817 11:00
682 	20130817 12:00
683 	20130817 13:00
684 	20130817 14:00
685 	20130817 15:00
686 	20130817 16:00
687 	20130817 17:00
688 	20130817 18:00
689 	20130817 19:00
690 	20130817 20:00
691 	20130817 21:00
692 	20130817 22:00
693 	20130817 23:00
694 	20130818 00:00
695 	20130818 08:00
696 	20130819 08:00
697 	20130819 09:00
698 	20130819 10:00
699 	20130819 13:00
700 	20130819 14:00
701 	20130819 15:00
702 	20130819 16:00
703 	20130819 17:00
704 	20130819 18:00
705 	20130822 12:00
706 	20130822 16:00
707 	20130823 17:00
708 	20130823 18:00
709 	20130823 19:00
710 	20130823 20:00
711 	20130823 21:00
712 	20130823 22:00
713 	20130824 03:00
714 	20130824 04:00
715 	20130828 19:00
716 	20130828 20:00
717 	20130829 02:00
718 	20130829 03:00
719 	20130829 04:00
720 	20130829 13:00
721 	20130830 15:00
722 	20130831 10:00
723 	20130901 00:00
724 	20130901 01:00
725 	20130901 15:00
726 	20130902 08:00
727 	20130902 09:00
728 	20130902 10:00
729 	20130902 11:00
730 	20130902 15:00
731 	20130902 16:00
732 	20130902 17:00
733 	20130902 23:00
734 	20130903 00:00
735 	20130903 01:00
736 	20130903 02:00
737 	20130903 03:00
738 	20130903 04:00
739 	20130903 05:00
740 	20130903 06:00
741 	20130903 15:00
742 	20130903 16:00
743 	20130903 17:00
744 	20130903 18:00
745 	20130903 20:00
746 	20130903 21:00
747 	20130903 23:00
748 	20130913 05:00
749 	20130913 19:00
750 	20130913 20:00
751 	20130916 13:00
752 	20130916 14:00
753 	20130916 21:00
754 	20130916 22:00
755 	20130916 23:00
756 	20130917 01:00
757 	20130917 13:00
758 	20130921 15:00
759 	20130922 02:00
760 	20130922 03:00
761 	20130922 04:00
762 	20130922 05:00
763 	20130922 06:00
764 	20130922 07:00
765 	20130922 08:00
766 	20130922 09:00
767 	20130922 10:00
768 	20130922 11:00
769 	20130922 12:00
770 	20130922 13:00
771 	20130922 14:00
772 	20130922 15:00
773 	20130922 16:00
774 	20130922 17:00
775 	20130922 18:00
776 	20130923 00:00
777 	20130926 07:00
778 	20131001 00:00
779 	20131001 01:00
780 	20131006 11:00
781 	20131007 06:00
782 	20131007 22:00
783 	20131007 23:00
784 	20131008 01:00
785 	20131008 02:00
786 	20131008 03:00
787 	20131008 04:00
788 	20131008 05:00
789 	20131008 06:00
790 	20131008 07:00
791 	20131008 08:00
792 	20131008 09:00
793 	20131008 10:00
794 	20131008 11:00
795 	20131008 12:00
796 	20131008 13:00
797 	20131008 14:00
798 	20131008 15:00
799 	20131008 16:00
800 	20131008 17:00
801 	20131008 18:00
802 	20131008 19:00
803 	20131008 20:00
804 	20131008 21:00
805 	20131008 22:00
806 	20131008 23:00
807 	20131009 00:00
808 	20131009 01:00
809 	20131009 02:00
810 	20131009 03:00
811 	20131009 04:00
812 	20131009 05:00
813 	20131009 06:00
814 	20131009 07:00
815 	20131009 08:00
816 	20131009 09:00
817 	20131009 10:00
818 	20131009 11:00
819 	20131009 12:00
820 	20131009 13:00
821 	20131009 14:00
822 	20131009 15:00
823 	20131009 16:00
824 	20131009 17:00
825 	20131009 18:00
826 	20131009 19:00
827 	20131009 20:00
828 	20131009 21:00
829 	20131009 22:00
830 	20131009 23:00
831 	20131010 00:00
832 	20131010 01:00
833 	20131010 02:00
834 	20131010 03:00
835 	20131010 04:00
836 	20131010 05:00
837 	20131010 06:00
838 	20131010 07:00
839 	20131010 08:00
840 	20131010 23:00
841 	20131011 02:00
842 	20131011 04:00
843 	20131011 05:00
844 	20131011 06:00
845 	20131011 08:00
846 	20131013 03:00
847 	20131013 04:00
848 	20131013 18:00
849 	20131013 21:00
850 	20131018 19:00
851 	20131018 20:00
852 	20131018 21:00
853 	20131018 22:00
854 	20131018 23:00
855 	20131019 00:00
856 	20131019 03:00
857 	20131019 04:00
858 	20131019 05:00
859 	20131019 23:00
860 	20131020 08:00
861 	20131020 09:00
862 	20131020 10:00
863 	20131022 15:00
864 	20131022 16:00
865 	20131022 17:00
866 	20131022 18:00
867 	20131022 19:00
868 	20131022 20:00
869 	20131022 21:00
870 	20131022 22:00
871 	20131022 23:00
872 	20131023 00:00
873 	20131023 01:00
874 	20131023 02:00
875 	20131023 03:00
876 	20131023 04:00
877 	20131023 05:00
878 	20131023 06:00
879 	20131025 09:00
880 	20131025 10:00
881 	20131025 11:00
882 	20131031 11:00
883 	20131031 12:00
884 	20131031 13:00
885 	20131031 14:00
886 	20131031 15:00
887 	20131101 00:00
888 	20131101 01:00
889 	20131101 07:00
890 	20131101 08:00
891 	20131101 09:00
892 	20131101 10:00
893 	20131101 21:00
894 	20131101 22:00
895 	20131102 01:00
896 	20131102 03:00
897 	20131102 04:00
898 	20131102 05:00
899 	20131102 06:00
900 	20131102 07:00
901 	20131102 08:00
902 	20131102 09:00
903 	20131102 10:00
904 	20131102 11:00
905 	20131102 12:00
906 	20131102 13:00
907 	20131106 12:00
908 	20131106 13:00
909 	20131106 15:00
910 	20131106 17:00
911 	20131106 18:00
912 	20131106 22:00
913 	20131107 06:00
914 	20131107 07:00
915 	20131107 08:00
916 	20131107 09:00
917 	20131107 10:00
918 	20131107 11:00
919 	20131107 12:00
920 	20131107 13:00
921 	20131107 14:00
922 	20131107 15:00
923 	20131108 00:00
924 	20131108 11:00
925 	20131112 23:00
926 	20131113 00:00
927 	20131113 01:00
928 	20131113 02:00
929 	20131113 03:00
930 	20131116 00:00
931 	20131116 01:00
932 	20131116 02:00
933 	20131116 03:00
934 	20131116 04:00
935 	20131116 05:00
936 	20131116 07:00
937 	20131116 08:00
938 	20131117 00:00
939 	20131117 06:00
940 	20131117 08:00
941 	20131117 09:00
942 	20131117 10:00
943 	20131117 20:00
944 	20131117 22:00
945 	20131117 23:00
946 	20131118 00:00
947 	20131118 02:00
948 	20131118 03:00
949 	20131118 04:00
950 	20131118 08:00
951 	20131118 10:00
952 	20131119 06:00
953 	20131121 02:00
954 	20131121 04:00
955 	20131121 12:00
956 	20131121 13:00
957 	20131121 14:00
958 	20131121 15:00
959 	20131121 16:00
960 	20131121 17:00
961 	20131123 07:00
962 	20131123 08:00
963 	20131123 13:00
964 	20131123 14:00
965 	20131123 20:00
966 	20131123 21:00
967 	20131124 13:00
968 	20131126 10:00
969 	20131126 12:00
970 	20131126 13:00
971 	20131126 14:00
972 	20131126 15:00
973 	20131126 16:00
974 	20131126 17:00
975 	20131126 18:00
976 	20131126 19:00
977 	20131126 20:00
978 	20131126 21:00
979 	20131126 22:00
980 	20131126 23:00
981 	20131127 00:00
982 	20131127 01:00
983 	20131127 02:00
984 	20131127 03:00
985 	20131127 04:00
986 	20131127 05:00
987 	20131127 06:00
988 	20131127 07:00
989 	20131127 08:00
990 	20131127 09:00
991 	20131127 10:00
992 	20131127 11:00
993 	20131127 12:00
994 	20131127 13:00
995 	20131127 14:00
996 	20131127 16:00
997 	20131127 17:00
998 	20131127 18:00
999 	20131127 19:00
1000	20131127 23:00
1001	20131129 14:00
1002	20131201 00:00
1003	20131201 01:00
1004	20131201 16:00
1005	20131201 17:00
1006	20131201 18:00
1007	20131201 19:00
1008	20131201 20:00
1009	20131201 21:00
1010	20131201 22:00
1011	20131201 23:00
1012	20131202 00:00
1013	20131202 01:00
1014	20131202 02:00
1015	20131202 17:00
1016	20131202 18:00
1017	20131204 02:00
1018	20131204 03:00
1019	20131204 04:00
1020	20131204 05:00
1021	20131204 06:00
1022	20131204 07:00
1023	20131204 08:00
1024	20131204 12:00
1025	20131204 13:00
1026	20131204 14:00
1027	20131204 15:00
1028	20131204 16:00
1029	20131207 09:00
1030	20131207 10:00
1031	20131207 11:00
1032	20131207 12:00
1033	20131207 13:00
1034	20131207 14:00
1035	20131207 15:00
1036	20131207 16:00
1037	20131207 17:00
1038	20131207 18:00
1039	20131207 20:00
1040	20131207 21:00
1041	20131207 22:00
1042	20131207 23:00
1043	20131208 03:00
1044	20131208 04:00
1045	20131208 05:00
1046	20131208 06:00
1047	20131208 07:00
1048	20131208 08:00
1049	20131208 09:00
1050	20131208 10:00
1051	20131208 11:00
1052	20131208 12:00
1053	20131208 13:00
1054	20131208 14:00
1055	20131208 15:00
1056	20131208 16:00
1057	20131209 05:00
1058	20131209 06:00
1059	20131210 09:00
1060	20131210 10:00
1061	20131210 14:00
1062	20131210 15:00
1063	20131210 16:00
1064	20131210 21:00
1065	20131214 11:00
1066	20131214 13:00
1067	20131214 14:00
1068	20131214 16:00
1069	20131214 20:00
1070	20131214 21:00
1071	20131214 22:00
1072	20131214 23:00
1073	20131215 00:00
1074	20131215 01:00
1075	20131215 02:00
1076	20131215 04:00
1077	20131215 05:00
1078	20131215 06:00
1079	20131215 07:00
1080	20131215 08:00
1081	20131215 09:00
1082	20131215 10:00
1083	20131215 11:00
1084	20131221 23:00
1085	20131222 09:00
1086	20131222 18:00
1087	20131222 19:00
1088	20131222 20:00
1089	20131222 21:00
1090	20131223 17:00
1091	20131223 20:00
1092	20131223 21:00
1093	20131223 22:00
1094	20131223 23:00
1095	20131224 00:00
1096	20131224 01:00
1097	20131224 02:00
1098	20131224 03:00
1099	20131224 04:00
1100	20131224 05:00
1101	20131224 06:00
1102	20131224 07:00
1103	20131224 08:00
1104	20131224 09:00
1105	20131224 11:00
1106	20131226 02:00
1107	20131226 06:00
1108	20131226 14:00
1109	20131226 15:00
1110	20131226 16:00
1111	20131226 17:00
1112	20131229 10:00
1113	20131229 11:00
1114	20131229 12:00
1115	20131229 13:00
1116	20131229 14:00
1117	20131229 15:00
1118	20131229 16:00
1119	20131229 17:00
1120	20131229 18:00

列: STATION (4 个唯一值)
编码	原始值
----	------
0   	COOP:311458
1   	COOP:312719
2   	COOP:315303
3   	COOP:316349

列: HPCP (68 个唯一值)
编码	原始值
----	------
0   	0.0
1   	0.01
2   	0.02
3   	0.03
4   	0.04
5   	0.05
6   	0.06
7   	0.07
8   	0.08
9   	0.09
10  	0.1
11  	0.11
12  	0.12
13  	0.13
14  	0.14
15  	0.15
16  	0.16
17  	0.17
18  	0.18
19  	0.19
20  	0.2
21  	0.21
22  	0.22
23  	0.23
24  	0.24
25  	0.25
26  	0.27
27  	0.28
28  	0.3
29  	0.31
30  	0.32
31  	0.33
32  	0.34
33  	0.35
34  	0.37
35  	0.38
36  	0.39
37  	0.4
38  	0.42
39  	0.43
40  	0.44
41  	0.45
42  	0.46
43  	0.47
44  	0.48
45  	0.5
46  	0.52
47  	0.53
48  	0.54
49  	0.55
50  	0.58
51  	0.59
52  	0.6
53  	0.61
54  	0.68
55  	0.7
56  	0.73
57  	0.77
58  	0.8
59  	0.9
60  	0.97
61  	0.99
62  	1.0
63  	1.1
64  	1.3
65  	1.4
66  	2.5
67  	999.99

列: Measurement Flag (7 个唯一值)
编码	原始值
----	------
0   	(空)
1   	T
2   	[
3   	]
4   	g
5   	{
6   	}

列: LONGITUDE (4 个唯一值)
编码	原始值
----	------
0   	-76.205
1   	-75.9872
2   	-75.7
3   	-75.6219

列: Quality Flag (1 个唯一值)
编码	原始值
----	------
0   	(空)

列: ELEVATION (4 个唯一值)
编码	原始值
----	------
0   	1.2
1   	2.4
2   	3.4
3   	4.0

列: LATITUDE (4 个唯一值)
编码	原始值
----	------
0   	35.1075
1   	35.2326
2   	35.91722
3   	36.3096

列: STATION_NAME (4 个唯一值)
编码	原始值
----	------
0   	CAPE HATTERAS BILLY MITCHELL FIELD NC US
1   	ELIZABETH CITY NC US
2   	MANTEO AIRPORT NC US
3   	OCRACOKE NC US

=== 编码映射表结束 ===
