STATION,STATION_NAME,ELEVATION,LATITUDE,LONGITUDE,DATE,HPCP,Measurement Flag,Quality Flag
2,2,3,2,2,1053,10,0,0
2,2,3,2,2,1055,10,0,0
2,2,3,2,2,1060,10,0,0
2,2,3,2,2,1061,10,0,0
2,2,3,2,2,1071,20,0,0
2,2,3,2,2,1072,10,0,0
2,2,3,2,2,1092,10,0,0
2,2,3,2,2,1093,28,0,0
2,2,3,2,2,1095,10,0,0
2,2,3,2,2,1101,10,0,0
2,2,3,2,2,1103,10,0,0
2,2,3,2,2,1115,10,0,0
3,3,0,0,1,1,0,4,0
3,3,0,0,1,13,10,0,0
3,3,0,0,1,15,10,0,0
3,3,0,0,1,23,10,0,0
3,3,0,0,1,36,10,0,0
3,3,0,0,1,37,10,0,0
3,3,0,0,1,38,10,0,0
3,3,0,0,1,44,10,0,0
3,3,0,0,1,52,28,0,0
3,3,0,0,1,53,37,0,0
3,3,0,0,1,54,10,0,0
3,3,0,0,1,55,10,0,0
3,3,0,0,1,58,10,0,0
3,3,0,0,1,64,10,0,0
3,3,0,0,1,65,10,0,0
3,3,0,0,1,66,10,0,0
3,3,0,0,1,67,10,0,0
3,3,0,0,1,73,10,0,0
3,3,0,0,1,76,10,0,0
3,3,0,0,1,78,0,4,0
3,3,0,0,1,79,67,5,0
3,3,0,0,1,181,67,6,0
3,3,0,0,1,182,0,4,0
3,3,0,0,1,188,10,0,0
3,3,0,0,1,189,10,0,0
3,3,0,0,1,200,10,0,0
3,3,0,0,1,205,10,0,0
3,3,0,0,1,206,20,0,0
3,3,0,0,1,207,52,0,0
3,3,0,0,1,212,10,0,0
3,3,0,0,1,216,20,0,0
3,3,0,0,1,218,10,0,0
3,3,0,0,1,224,10,0,0
3,3,0,0,1,229,10,0,0
3,3,0,0,1,235,10,0,0
3,3,0,0,1,238,0,4,0
3,3,0,0,1,241,10,0,0
3,3,0,0,1,247,10,0,0
3,3,0,0,1,248,20,0,0
3,3,0,0,1,249,20,0,0
3,3,0,0,1,250,20,0,0
3,3,0,0,1,251,20,0,0
3,3,0,0,1,253,28,0,0
3,3,0,0,1,255,10,0,0
3,3,0,0,1,257,10,0,0
3,3,0,0,1,258,20,0,0
3,3,0,0,1,259,10,0,0
3,3,0,0,1,260,10,0,0
3,3,0,0,1,262,20,0,0
3,3,0,0,1,264,10,0,0
3,3,0,0,1,270,10,0,0
3,3,0,0,1,271,10,0,0
3,3,0,0,1,272,20,0,0
3,3,0,0,1,275,10,0,0
3,3,0,0,1,281,10,0,0
3,3,0,0,1,284,28,0,0
3,3,0,0,1,285,55,0,0
3,3,0,0,1,286,20,0,0
3,3,0,0,1,287,20,0,0
3,3,0,0,1,288,10,0,0
3,3,0,0,1,289,10,0,0
3,3,0,0,1,300,10,0,0
3,3,0,0,1,305,10,0,0
3,3,0,0,1,306,10,0,0
3,3,0,0,1,308,10,0,0
3,3,0,0,1,309,20,0,0
3,3,0,0,1,312,10,0,0
3,3,0,0,1,324,20,0,0
3,3,0,0,1,325,10,0,0
3,3,0,0,1,330,10,0,0
3,3,0,0,1,332,0,4,0
3,3,0,0,1,337,10,0,0
3,3,0,0,1,355,10,0,0
3,3,0,0,1,356,10,0,0
3,3,0,0,1,357,10,0,0
3,3,0,0,1,358,20,0,0
3,3,0,0,1,369,10,0,0
3,3,0,0,1,389,20,0,0
3,3,0,0,1,393,10,0,0
3,3,0,0,1,394,20,0,0
3,3,0,0,1,399,10,0,0
3,3,0,0,1,400,20,0,0
3,3,0,0,1,401,10,0,0
3,3,0,0,1,402,10,0,0
3,3,0,0,1,406,10,0,0
3,3,0,0,1,408,0,4,0
3,3,0,0,1,409,10,0,0
3,3,0,0,1,410,45,0,0
3,3,0,0,1,412,10,0,0
3,3,0,0,1,413,45,0,0
3,3,0,0,1,419,10,0,0
3,3,0,0,1,421,20,0,0
3,3,0,0,1,430,20,0,0
3,3,0,0,1,431,37,0,0
3,3,0,0,1,436,10,0,0
3,3,0,0,1,443,10,0,0
3,3,0,0,1,455,10,0,0
3,3,0,0,1,456,10,0,0
3,3,0,0,1,458,10,0,0
3,3,0,0,1,459,10,0,0
3,3,0,0,1,463,10,0,0
3,3,0,0,1,464,10,0,0
3,3,0,0,1,465,10,0,0
3,3,0,0,1,469,28,0,0
3,3,0,0,1,476,10,0,0
3,3,0,0,1,480,10,0,0
3,3,0,0,1,481,28,0,0
3,3,0,0,1,483,10,0,0
3,3,0,0,1,484,10,0,0
3,3,0,0,1,487,45,0,0
3,3,0,0,1,488,55,0,0
3,3,0,0,1,489,10,0,0
3,3,0,0,1,490,10,0,0
3,3,0,0,1,500,20,0,0
3,3,0,0,1,501,10,0,0
3,3,0,0,1,502,20,0,0
3,3,0,0,1,503,37,0,0
3,3,0,0,1,504,10,0,0
3,3,0,0,1,513,0,4,0
3,3,0,0,1,516,10,0,0
3,3,0,0,1,524,20,0,0
3,3,0,0,1,529,10,0,0
3,3,0,0,1,531,10,0,0
3,3,0,0,1,537,10,0,0
3,3,0,0,1,545,10,0,0
3,3,0,0,1,550,37,0,0
3,3,0,0,1,551,20,0,0
3,3,0,0,1,554,37,0,0
3,3,0,0,1,559,10,0,0
3,3,0,0,1,566,10,0,0
3,3,0,0,1,577,10,0,0
3,3,0,0,1,578,10,0,0
3,3,0,0,1,583,10,0,0
3,3,0,0,1,586,10,0,0
3,3,0,0,1,590,20,0,0
3,3,0,0,1,594,20,0,0
3,3,0,0,1,602,10,0,0
3,3,0,0,1,604,10,0,0
3,3,0,0,1,606,0,4,0
3,3,0,0,1,607,20,0,0
3,3,0,0,1,610,10,0,0
3,3,0,0,1,614,10,0,0
3,3,0,0,1,618,10,0,0
3,3,0,0,1,622,10,0,0
3,3,0,0,1,630,10,0,0
3,3,0,0,1,633,10,0,0
3,3,0,0,1,635,28,0,0
3,3,0,0,1,639,10,0,0
3,3,0,0,1,644,20,0,0
3,3,0,0,1,645,64,0,0
3,3,0,0,1,647,10,0,0
3,3,0,0,1,648,10,0,0
3,3,0,0,1,649,10,0,0
3,3,0,0,1,653,63,0,0
3,3,0,0,1,656,10,0,0
3,3,0,0,1,659,10,0,0
3,3,0,0,1,660,10,0,0
3,3,0,0,1,662,10,0,0
3,3,0,0,1,664,10,0,0
3,3,0,0,1,685,28,0,0
3,3,0,0,1,686,20,0,0
3,3,0,0,1,689,20,0,0
3,3,0,0,1,690,10,0,0
3,3,0,0,1,703,10,0,0
3,3,0,0,1,710,37,0,0
3,3,0,0,1,711,20,0,0
3,3,0,0,1,714,10,0,0
3,3,0,0,1,721,10,0,0
3,3,0,0,1,722,10,0,0
3,3,0,0,1,724,0,4,0
3,3,0,0,1,726,10,0,0
3,3,0,0,1,727,20,0,0
3,3,0,0,1,728,10,0,0
3,3,0,0,1,730,10,0,0
3,3,0,0,1,733,10,0,0
3,3,0,0,1,736,20,0,0
3,3,0,0,1,741,10,0,0
3,3,0,0,1,745,10,0,0
3,3,0,0,1,752,58,0,0
3,3,0,0,1,753,20,0,0
3,3,0,0,1,757,10,0,0
3,3,0,0,1,763,10,0,0
3,3,0,0,1,764,20,0,0
3,3,0,0,1,765,10,0,0
3,3,0,0,1,766,37,0,0
3,3,0,0,1,767,20,0,0
3,3,0,0,1,768,10,0,0
3,3,0,0,1,776,10,0,0
3,3,0,0,1,779,0,4,0
3,3,0,0,1,780,10,0,0
3,3,0,0,1,789,20,0,0
3,3,0,0,1,790,20,0,0
3,3,0,0,1,791,10,0,0
3,3,0,0,1,793,10,0,0
3,3,0,0,1,794,10,0,0
3,3,0,0,1,796,10,0,0
3,3,0,0,1,797,10,0,0
3,3,0,0,1,798,10,0,0
3,3,0,0,1,800,10,0,0
3,3,0,0,1,803,10,0,0
3,3,0,0,1,804,10,0,0
3,3,0,0,1,806,20,0,0
3,3,0,0,1,807,20,0,0
3,3,0,0,1,808,20,0,0
3,3,0,0,1,809,45,0,0
3,3,0,0,1,810,52,0,0
3,3,0,0,1,811,45,0,0
3,3,0,0,1,812,45,0,0
3,3,0,0,1,813,62,0,0
3,3,0,0,1,814,20,0,0
3,3,0,0,1,816,10,0,0
3,3,0,0,1,818,20,0,0
3,3,0,0,1,819,10,0,0
3,3,0,0,1,820,20,0,0
3,3,0,0,1,821,20,0,0
3,3,0,0,1,822,28,0,0
3,3,0,0,1,823,10,0,0
3,3,0,0,1,830,10,0,0
3,3,0,0,1,834,10,0,0
3,3,0,0,1,836,10,0,0
3,3,0,0,1,839,10,0,0
3,3,0,0,1,848,10,0,0
3,3,0,0,1,851,10,0,0
3,3,0,0,1,852,10,0,0
3,3,0,0,1,856,28,0,0
3,3,0,0,1,873,10,0,0
3,3,0,0,1,874,20,0,0
3,3,0,0,1,875,10,0,0
3,3,0,0,1,876,10,0,0
3,3,0,0,1,877,10,0,0
3,3,0,0,1,888,0,4,0
3,3,0,0,1,889,10,0,0
3,3,0,0,1,897,20,0,0
3,3,0,0,1,898,20,0,0
3,3,0,0,1,899,20,0,0
3,3,0,0,1,900,10,0,0
3,3,0,0,1,905,10,0,0
3,3,0,0,1,910,10,0,0
3,3,0,0,1,919,10,0,0
3,3,0,0,1,924,10,0,0
3,3,0,0,1,930,10,0,0
3,3,0,0,1,931,37,0,0
3,3,0,0,1,932,10,0,0
3,3,0,0,1,952,10,0,0
3,3,0,0,1,958,10,0,0
3,3,0,0,1,967,10,0,0
3,3,0,0,1,979,20,0,0
3,3,0,0,1,980,37,0,0
3,3,0,0,1,981,64,0,0
3,3,0,0,1,982,10,0,0
3,3,0,0,1,983,66,0,0
3,3,0,0,1,984,55,0,0
3,3,0,0,1,987,10,0,0
3,3,0,0,1,991,28,0,0
3,3,0,0,1,992,10,0,0
3,3,0,0,1,993,10,0,0
3,3,0,0,1,994,10,0,0
3,3,0,0,1,1001,10,0,0
3,3,0,0,1,1003,0,4,0
3,3,0,0,1,1012,10,0,0
3,3,0,0,1,1020,10,0,0
3,3,0,0,1,1030,10,0,0
3,3,0,0,1,1036,10,0,0
3,3,0,0,1,1040,10,0,0
3,3,0,0,1,1046,10,0,0
3,3,0,0,1,1050,20,0,0
3,3,0,0,1,1062,10,0,0
3,3,0,0,1,1064,10,0,0
3,3,0,0,1,1069,10,0,0
3,3,0,0,1,1070,10,0,0
3,3,0,0,1,1071,45,0,0
3,3,0,0,1,1072,37,0,0
3,3,0,0,1,1073,10,0,0
3,3,0,0,1,1074,20,0,0
3,3,0,0,1,1076,10,0,0
3,3,0,0,1,1077,10,0,0
3,3,0,0,1,1087,10,0,0
3,3,0,0,1,1088,10,0,0
3,3,0,0,1,1089,59,0,0
3,3,0,0,1,1091,10,0,0
3,3,0,0,1,1097,10,0,0
3,3,0,0,1,1100,10,0,0
3,3,0,0,1,1101,10,0,0
3,3,0,0,1,1102,10,0,0
3,3,0,0,1,1110,10,0,0
3,3,0,0,1,1116,10,0,0
3,3,0,0,1,1118,20,0,0
1,1,1,3,0,0,67,3,0
1,1,1,3,0,1,67,2,0
1,1,1,3,0,77,67,3,0
1,1,1,3,0,78,67,2,0
1,1,1,3,0,181,67,3,0
1,1,1,3,0,182,67,2,0
1,1,1,3,0,237,67,3,0
1,1,1,3,0,238,67,2,0
1,1,1,3,0,331,67,3,0
1,1,1,3,0,332,67,2,0
1,1,1,3,0,407,67,3,0
1,1,1,3,0,408,67,2,0
1,1,1,3,0,512,67,3,0
1,1,1,3,0,513,67,2,0
1,1,1,3,0,605,67,3,0
1,1,1,3,0,606,67,2,0
1,1,1,3,0,723,67,3,0
1,1,1,3,0,724,67,2,0
1,1,1,3,0,778,67,3,0
1,1,1,3,0,779,67,2,0
1,1,1,3,0,887,67,3,0
1,1,1,3,0,888,67,2,0
1,1,1,3,0,1002,67,3,0
1,1,1,3,0,1003,67,2,0
0,0,2,1,3,1,0,4,0
0,0,2,1,3,2,0,1,0
0,0,2,1,3,3,0,1,0
0,0,2,1,3,4,0,1,0
0,0,2,1,3,5,5,0,0
0,0,2,1,3,6,1,0,0
0,0,2,1,3,7,1,0,0
0,0,2,1,3,8,4,0,0
0,0,2,1,3,9,5,0,0
0,0,2,1,3,10,5,0,0
0,0,2,1,3,11,2,0,0
0,0,2,1,3,12,7,0,0
0,0,2,1,3,13,4,0,0
0,0,2,1,3,14,5,0,0
0,0,2,1,3,15,2,0,0
0,0,2,1,3,16,1,0,0
0,0,2,1,3,17,1,0,0
0,0,2,1,3,18,0,1,0
0,0,2,1,3,19,0,1,0
0,0,2,1,3,20,0,1,0
0,0,2,1,3,21,0,1,0
0,0,2,1,3,22,0,1,0
0,0,2,1,3,23,1,0,0
0,0,2,1,3,25,0,1,0
0,0,2,1,3,26,0,1,0
0,0,2,1,3,27,0,1,0
0,0,2,1,3,28,0,1,0
0,0,2,1,3,29,0,1,0
0,0,2,1,3,30,0,1,0
0,0,2,1,3,31,1,0,0
0,0,2,1,3,32,1,0,0
0,0,2,1,3,33,9,0,0
0,0,2,1,3,34,3,0,0
0,0,2,1,3,35,3,0,0
0,0,2,1,3,36,0,1,0
0,0,2,1,3,37,4,0,0
0,0,2,1,3,38,19,0,0
0,0,2,1,3,39,0,1,0
0,0,2,1,3,40,0,1,0
0,0,2,1,3,41,0,1,0
0,0,2,1,3,42,0,1,0
0,0,2,1,3,43,2,0,0
0,0,2,1,3,44,1,0,0
0,0,2,1,3,45,0,1,0
0,0,2,1,3,46,0,1,0
0,0,2,1,3,47,0,1,0
0,0,2,1,3,48,1,0,0
0,0,2,1,3,49,1,0,0
0,0,2,1,3,50,0,1,0
0,0,2,1,3,51,12,0,0
0,0,2,1,3,52,16,0,0
0,0,2,1,3,53,19,0,0
0,0,2,1,3,54,14,0,0
0,0,2,1,3,55,4,0,0
0,0,2,1,3,56,0,1,0
0,0,2,1,3,57,0,1,0
0,0,2,1,3,60,1,0,0
0,0,2,1,3,61,2,0,0
0,0,2,1,3,62,4,0,0
0,0,2,1,3,63,4,0,0
0,0,2,1,3,64,9,0,0
0,0,2,1,3,65,7,0,0
0,0,2,1,3,66,5,0,0
0,0,2,1,3,67,3,0,0
0,0,2,1,3,71,0,1,0
0,0,2,1,3,72,1,0,0
0,0,2,1,3,73,19,0,0
0,0,2,1,3,74,8,0,0
0,0,2,1,3,75,0,1,0
0,0,2,1,3,78,0,4,0
0,0,2,1,3,80,1,0,0
0,0,2,1,3,81,0,1,0
0,0,2,1,3,82,0,1,0
0,0,2,1,3,83,1,0,0
0,0,2,1,3,84,0,1,0
0,0,2,1,3,85,1,0,0
0,0,2,1,3,86,3,0,0
0,0,2,1,3,87,15,0,0
0,0,2,1,3,88,12,0,0
0,0,2,1,3,89,20,0,0
0,0,2,1,3,90,45,0,0
0,0,2,1,3,91,54,0,0
0,0,2,1,3,92,60,0,0
0,0,2,1,3,93,33,0,0
0,0,2,1,3,94,0,1,0
0,0,2,1,3,95,0,1,0
0,0,2,1,3,96,0,1,0
0,0,2,1,3,97,0,1,0
0,0,2,1,3,98,0,1,0
0,0,2,1,3,99,1,0,0
0,0,2,1,3,100,4,0,0
0,0,2,1,3,101,0,1,0
0,0,2,1,3,102,0,1,0
0,0,2,1,3,103,2,0,0
0,0,2,1,3,104,3,0,0
0,0,2,1,3,105,13,0,0
0,0,2,1,3,106,0,1,0
0,0,2,1,3,107,4,0,0
0,0,2,1,3,108,9,0,0
0,0,2,1,3,109,11,0,0
0,0,2,1,3,110,5,0,0
0,0,2,1,3,111,12,0,0
0,0,2,1,3,112,8,0,0
0,0,2,1,3,113,5,0,0
0,0,2,1,3,114,4,0,0
0,0,2,1,3,115,12,0,0
0,0,2,1,3,116,6,0,0
0,0,2,1,3,117,5,0,0
0,0,2,1,3,118,0,1,0
0,0,2,1,3,119,0,1,0
0,0,2,1,3,120,1,0,0
0,0,2,1,3,121,1,0,0
0,0,2,1,3,122,0,1,0
0,0,2,1,3,123,0,1,0
0,0,2,1,3,124,14,0,0
0,0,2,1,3,125,1,0,0
0,0,2,1,3,126,2,0,0
0,0,2,1,3,127,0,1,0
0,0,2,1,3,128,1,0,0
0,0,2,1,3,129,0,1,0
0,0,2,1,3,130,0,1,0
0,0,2,1,3,131,2,0,0
0,0,2,1,3,132,0,1,0
0,0,2,1,3,133,1,0,0
0,0,2,1,3,134,2,0,0
0,0,2,1,3,135,0,1,0
0,0,2,1,3,136,1,0,0
0,0,2,1,3,137,0,1,0
0,0,2,1,3,138,2,0,0
0,0,2,1,3,139,1,0,0
0,0,2,1,3,140,0,1,0
0,0,2,1,3,141,0,1,0
0,0,2,1,3,142,2,0,0
0,0,2,1,3,143,1,0,0
0,0,2,1,3,144,2,0,0
0,0,2,1,3,145,10,0,0
0,0,2,1,3,146,0,1,0
0,0,2,1,3,147,2,0,0
0,0,2,1,3,148,24,0,0
0,0,2,1,3,149,4,0,0
0,0,2,1,3,150,8,0,0
0,0,2,1,3,151,42,0,0
0,0,2,1,3,152,36,0,0
0,0,2,1,3,153,14,0,0
0,0,2,1,3,154,25,0,0
0,0,2,1,3,155,11,0,0
0,0,2,1,3,156,8,0,0
0,0,2,1,3,157,18,0,0
0,0,2,1,3,158,3,0,0
0,0,2,1,3,159,3,0,0
0,0,2,1,3,160,0,1,0
0,0,2,1,3,161,0,1,0
0,0,2,1,3,162,0,1,0
0,0,2,1,3,163,4,0,0
0,0,2,1,3,164,0,1,0
0,0,2,1,3,165,0,1,0
0,0,2,1,3,166,3,0,0
0,0,2,1,3,167,4,0,0
0,0,2,1,3,168,6,0,0
0,0,2,1,3,169,4,0,0
0,0,2,1,3,170,4,0,0
0,0,2,1,3,171,14,0,0
0,0,2,1,3,172,11,0,0
0,0,2,1,3,173,2,0,0
0,0,2,1,3,174,7,0,0
0,0,2,1,3,175,1,0,0
0,0,2,1,3,176,1,0,0
0,0,2,1,3,177,3,0,0
0,0,2,1,3,178,28,0,0
0,0,2,1,3,179,5,0,0
0,0,2,1,3,180,1,0,0
0,0,2,1,3,182,0,4,0
0,0,2,1,3,183,0,1,0
0,0,2,1,3,184,0,1,0
0,0,2,1,3,185,0,1,0
0,0,2,1,3,186,6,0,0
0,0,2,1,3,187,3,0,0
0,0,2,1,3,188,4,0,0
0,0,2,1,3,189,9,0,0
0,0,2,1,3,190,1,0,0
0,0,2,1,3,191,0,1,0
0,0,2,1,3,192,0,1,0
0,0,2,1,3,193,0,1,0
0,0,2,1,3,194,1,0,0
0,0,2,1,3,195,0,1,0
0,0,2,1,3,196,0,1,0
0,0,2,1,3,197,0,1,0
0,0,2,1,3,198,0,1,0
0,0,2,1,3,202,0,1,0
0,0,2,1,3,203,3,0,0
0,0,2,1,3,204,5,0,0
0,0,2,1,3,205,0,1,0
0,0,2,1,3,206,21,0,0
0,0,2,1,3,207,12,0,0
0,0,2,1,3,208,57,0,0
0,0,2,1,3,209,2,0,0
0,0,2,1,3,210,0,1,0
0,0,2,1,3,211,2,0,0
0,0,2,1,3,213,0,1,0
0,0,2,1,3,214,0,1,0
0,0,2,1,3,215,0,1,0
0,0,2,1,3,216,25,0,0
0,0,2,1,3,217,7,0,0
0,0,2,1,3,219,0,1,0
0,0,2,1,3,220,0,1,0
0,0,2,1,3,221,0,1,0
0,0,2,1,3,222,1,0,0
0,0,2,1,3,223,2,0,0
0,0,2,1,3,224,4,0,0
0,0,2,1,3,225,1,0,0
0,0,2,1,3,226,0,1,0
0,0,2,1,3,227,4,0,0
0,0,2,1,3,228,3,0,0
0,0,2,1,3,229,6,0,0
0,0,2,1,3,230,11,0,0
0,0,2,1,3,231,5,0,0
0,0,2,1,3,232,1,0,0
0,0,2,1,3,233,5,0,0
0,0,2,1,3,234,1,0,0
0,0,2,1,3,236,0,1,0
0,0,2,1,3,237,0,1,0
0,0,2,1,3,238,2,0,0
0,0,2,1,3,240,0,1,0
0,0,2,1,3,242,0,1,0
0,0,2,1,3,243,2,0,0
0,0,2,1,3,244,1,0,0
0,0,2,1,3,245,0,1,0
0,0,2,1,3,246,7,0,0
0,0,2,1,3,247,3,0,0
0,0,2,1,3,248,12,0,0
0,0,2,1,3,249,15,0,0
0,0,2,1,3,250,21,0,0
0,0,2,1,3,251,16,0,0
0,0,2,1,3,252,2,0,0
0,0,2,1,3,253,24,0,0
0,0,2,1,3,254,9,0,0
0,0,2,1,3,256,1,0,0
0,0,2,1,3,257,3,0,0
0,0,2,1,3,258,3,0,0
0,0,2,1,3,259,4,0,0
0,0,2,1,3,260,32,0,0
0,0,2,1,3,261,0,1,0
0,0,2,1,3,262,5,0,0
0,0,2,1,3,263,0,1,0
0,0,2,1,3,265,4,0,0
0,0,2,1,3,266,1,0,0
0,0,2,1,3,267,1,0,0
0,0,2,1,3,268,0,1,0
0,0,2,1,3,269,0,1,0
0,0,2,1,3,270,5,0,0
0,0,2,1,3,273,0,1,0
0,0,2,1,3,274,0,1,0
0,0,2,1,3,277,0,1,0
0,0,2,1,3,278,0,1,0
0,0,2,1,3,279,0,1,0
0,0,2,1,3,282,0,1,0
0,0,2,1,3,283,19,0,0
0,0,2,1,3,285,9,0,0
0,0,2,1,3,286,33,0,0
0,0,2,1,3,287,27,0,0
0,0,2,1,3,288,19,0,0
0,0,2,1,3,289,18,0,0
0,0,2,1,3,290,1,0,0
0,0,2,1,3,291,2,0,0
0,0,2,1,3,292,2,0,0
0,0,2,1,3,293,0,1,0
0,0,2,1,3,294,0,1,0
0,0,2,1,3,295,1,0,0
0,0,2,1,3,296,0,1,0
